customerID,churn_prob,churn_class
8267-KFGYD,0.47839093351081663,No
8267-ZNYVZ,0.3998929471684766,No
8268-YDIXR,0.37982129951222277,No
8270-RKSAP,0.7838157438770433,Yes
8272-ONJLV,0.6436134404655787,Yes
8276-MQBYC,0.8434778407435201,Yes
8277-RVRSV,0.06830401957139685,No
8280-MQRQN,0.7083183705625606,Yes
8285-ABVLB,0.016383486134933525,No
8286-AFUYI,0.6957488585007396,Yes
8290-YWKHZ,0.8189584168580292,Yes
8292-FRFZQ,0.1198044229870795,No
8292-ITGYJ,0.041501103952601925,No
8292-TYSPY,0.318095655486748,No
8294-UIMBA,0.3813919217551961,No
8295-FHIVV,0.31425118374086974,No
8295-KMENE,0.0490501419273864,No
8305-VHZBZ,0.5221318362234552,Yes
8309-IEYJD,0.8843175159577731,Yes
8309-PPCED,0.1488852036757492,No
8311-UEUAB,0.1000430070357681,No
8313-AFGBW,0.11163204918339709,No
8313-KTIHG,0.6121126933043919,Yes
8313-NDOIA,0.7982484114329654,Yes
8314-DPQHL,0.31845670700602685,No
8314-HTWVE,0.05143496408696714,No
8316-BBQAY,0.0627824711730049,No
8317-BVKSO,0.3210073038277748,No
8318-LCNBW,0.24513989285550913,No
8319-QBEHW,0.25592982461034475,No
8325-QRPZR,0.7999000178185125,Yes
8327-LZKAS,0.5959533003777551,Yes
8327-WKMIE,0.06991569668105647,No
8328-SKJNO,0.13400279499180603,No
8329-GWVPJ,0.5090956287778822,Yes
8329-IBCTI,0.45177553186366926,No
8329-UTMVM,0.5189489029646963,Yes
8331-ZXFOE,0.10475757505074816,No
8332-OSJDW,0.11832623949063083,No
8336-TAVKX,0.04313720020733289,No
8337-MSSXB,0.7661434881351532,Yes
8337-UPOAQ,0.9097831527270397,Yes
8338-QIUNR,0.027581149976247513,No
8344-WFMFH,0.5229518829425026,Yes
8345-MVDYC,0.05121667541072472,No
8347-GDTMP,0.018982543160687773,No
8348-HFYIV,0.9224270361887508,Yes
8348-JLBUG,0.19718530478103743,No
8350-NYMVI,0.28192776575815154,No
8356-WUAOJ,0.7878803388050103,Yes
8357-EQXFO,0.8792616807987448,Yes
8361-LBRDI,0.03359959033390497,No
8361-LTMKD,0.8497390787509157,Yes
8364-TRMMK,0.7566015595864929,Yes
8372-JUXUI,0.9223208351274931,Yes
8374-UULRV,0.03555571221192798,No
8374-XGEJJ,0.8022242695028551,Yes
8375-DKEBR,0.9234240722889132,Yes
8375-KVTHK,0.3193018640391301,No
8378-LKJAF,0.7163843657594174,Yes
8380-MQINP,0.021059537567419923,No
8380-PEFPE,0.8880760214617548,Yes
8382-SHQEH,0.8899436030802506,Yes
8383-SGHJU,0.12403117687180812,No
8384-FZBJK,0.7188735151017785,Yes
8387-MOJJT,0.5372032994708483,Yes
8387-UGUSU,0.1640060069442508,No
8388-DMKAE,0.05622252431786645,No
8388-FYNPZ,0.5170507360798121,Yes
8390-FESFV,0.0647671097134198,No
8393-DLHGA,0.6859393199388113,Yes
8393-JMVMB,0.4562305316844966,No
8395-ETZKQ,0.0486223414545037,No
8397-MVTAZ,0.7752513317876084,Yes
8398-TBIYD,0.07756360163049002,No
8399-YNDCH,0.5053786378599205,Yes
8400-WZICQ,0.20375563609895284,No
8401-EMUWF,0.3188281384554187,No
8402-EIVQS,0.2627726196248302,No
8402-OOOHJ,0.024363727542061408,No
8404-FYDIB,0.5070211790622903,Yes
8404-GFGCZ,0.7163397742452442,Yes
8404-VIOMB,0.08052163450660163,No
8404-VLQFB,0.36081300824174595,No
8405-IGQFX,0.2249585413045819,No
8406-LNMHF,0.28725030235797466,No
8409-WQJUX,0.3405241557029205,No
8410-BGQXN,0.2922126491411586,No
8413-VONUO,0.9189236003872416,Yes
8413-YNHNV,0.037642399464568356,No
8414-MYSHR,0.9101493105935928,Yes
8414-OOEEL,0.04625071415571756,No
8417-FMLZI,0.76683471048547,Yes
8417-GSODA,0.47567815312986683,No
8421-WZOOW,0.45398445458537096,No
8429-XIBUM,0.7542828138379372,Yes
8430-TWCBX,0.07089073519357482,No
8433-WPJTV,0.39938151278831024,No
8433-WXGNA,0.8831857595456888,Yes
8434-PNQZX,0.12440015230617517,No
8434-VGEQQ,0.017187160220244423,No
8436-BJUMM,0.7133997598017275,Yes
8439-LTUGF,0.30783860825868536,No
8441-SHIPE,0.032318917922989424,No
8443-WVPSS,0.8162441662591731,Yes
8443-ZRDBZ,0.8665001537165411,Yes
8444-WRIDW,0.4983727083932068,No
8445-DNBAE,0.815822650039877,Yes
8450-JOVAH,0.6229700765054026,Yes
8450-LUGUK,0.05028811353601003,No
8450-UYIBU,0.5799780290164556,Yes
8454-AATJP,0.08672577694951711,No
8455-HIRAQ,0.41561065100040256,No
8456-QDAVC,0.6872114182246228,Yes
8457-XIGKN,0.22258766583960896,No
8461-EFQYM,0.16648177747632273,No
8464-EETCQ,0.02546501936471775,No
8465-SBRXP,0.20246289003125906,No
8466-PZBLH,0.1017774573395811,No
8467-WYNSR,0.1876750380460552,No
8468-EHYJA,0.7277705305460307,Yes
8468-FZTOE,0.0374749652865832,No
8469-SNFFH,0.07487551541143135,No
8473-VUVJN,0.9465176353091981,Yes
8474-UMLNT,0.30695458140647547,No
8480-PPONV,0.10437118920497958,No
8481-YYXWG,0.814260618268113,Yes
8485-GJCDN,0.788027373834235,Yes
8486-AYEQH,0.6496324987185964,Yes
8490-BXHEO,0.7204014191679532,Yes
8495-LJDFO,0.5669239165644436,Yes
8495-PRWFH,0.4382596300258822,No
8496-DMZUK,0.2693728343888048,No
8496-EJAUI,0.5975979632151669,Yes
8498-XXGWA,0.170897196745485,No
8499-BRXTD,0.08844195822395635,No
8510-AWCXC,0.8690661124394834,Yes
8510-BBWMU,0.07831978435461669,No
8510-TMWYB,0.08187324868199945,No
8512-WIWYV,0.056179540676361606,No
8513-OLYGY,0.08858299579313696,No
8514-VZHEB,0.01987587061402858,No
8515-OCTJS,0.038018451641063,No
8519-IMDHU,0.8313942813874947,Yes
8519-QJGJD,0.6686800003638189,Yes
8532-UEFWH,0.031362121768312504,No
8535-SFUTN,0.6711298323976689,Yes
8540-ZQGEA,0.026807030026832105,No
8541-QVFKM,0.8469926273751966,Yes
8543-MSDMF,0.830849395962844,Yes
8544-GOQSH,0.5384570202475761,Yes
8544-JNBOX,0.018625989115953645,No
8547-NSBBO,0.364461383030797,No
8548-AWOFC,0.30228036586554324,No
8550-XSXUQ,0.2891040312818731,No
8552-OBVRU,0.6606810743074619,Yes
8559-CIZFV,0.12548604757347886,No
8559-WNQZS,0.13066384973937886,No
8561-NMTBD,0.27830084184636683,No
8562-GHPPI,0.46649953265782873,No
8563-IIOXK,0.32219824581468776,No
8563-OYMQY,0.6928292257482024,Yes
8564-LDKFL,0.5507812877780567,Yes
8565-CLBZW,0.6629334474805945,Yes
8565-HBFNN,0.21563859166225646,No
8565-WUXZU,0.06201455575122834,No
8566-YPRGL,0.5230672038073153,Yes
8570-KLJYJ,0.14306559736957478,No
8571-ZCMCX,0.11521186483152118,No
8573-CGOCC,0.19106959165096216,No
8573-JGCZW,0.13060471253988104,No
8577-QSOCG,0.030702920529750488,No
8580-AECUZ,0.9397696193077074,Yes
8580-QVLOC,0.03867878847368728,No
8582-KRHPJ,0.34137284031624837,No
8584-KMVXD,0.7119643106852336,Yes
8587-XYZSF,0.025921395695110486,No
8590-OHDIW,0.05636883522917602,No
8590-YFFQO,0.01717706395994044,No
8591-NXRCV,0.3398963343148245,No
8591-TKMZH,0.1392294670167926,No
8592-PLTMQ,0.05788608666473267,No
8593-WHYHV,0.9496979229447419,Yes
8595-SIZNC,0.15017216541263453,No
8597-CTXVJ,0.049683603452380834,No
8597-CWYHH,0.45120705468888384,No
8601-QACRS,0.6077510934896644,Yes
8603-IJWDN,0.9503966725491172,Yes
8605-ITULD,0.4523733591862938,No
8606-CIQUL,0.1218337960617783,No
8606-OEGQZ,0.04651145797579616,No
8608-OZTLB,0.11622735381855642,No
8610-WFCJF,0.7791555178612841,Yes
8610-ZIKJJ,0.2417974144312432,No
8612-GXIDD,0.07603742605222757,No
8614-VGMMV,0.5825191292175672,Yes
8617-ENBDS,0.8736503038004501,Yes
8619-IJNDK,0.01455609916252983,No
8620-RJPZN,0.5530157405803712,Yes
8621-MNIHH,0.7585010431140431,Yes
8622-ZLFKO,0.8798787684368257,Yes
8623-TMRBY,0.6983236659875186,Yes
8623-ULFNQ,0.5178613046502292,Yes
8624-GIOUT,0.3073362089000063,No
8625-AZYZY,0.8032028140275206,Yes
8626-PTQGE,0.06922137916181363,No
8626-XHBIE,0.03746582233265667,No
8627-EHGIP,0.3325741975593861,No
8627-ZYGSZ,0.4426459957139954,No
8628-MFKAX,0.13487925851953414,No
8630-FJLIB,0.7013291445913968,Yes
8630-QSGXK,0.13356917210544555,No
8631-NBHFZ,0.03501314848174513,No
8631-WUXGY,0.651440974933374,Yes
8631-XVRZL,0.1634462320903135,No
8634-CILSZ,0.3160193758650985,No
8634-MPHTR,0.8126092201938852,Yes
8637-XJIVR,0.756304748881279,Yes
8639-NHQEI,0.098920771901362,No
8640-SDGKB,0.7159070906273041,Yes
8642-GVWRF,0.8350117792628969,Yes
8644-XLFBW,0.920815174650837,Yes
8644-XYTSV,0.4285814377060858,No
8645-KOMJQ,0.0683370913612603,No
8645-KWHJO,0.7061331305247561,Yes
8646-JCOMS,0.22671811825310934,No
8647-SDTWQ,0.6299020977831015,Yes
8648-PFRMP,0.7924282876870145,Yes
8650-RHRKE,0.7629346759189003,Yes
8651-ENBZX,0.5260570077592147,Yes
8652-YHIYU,0.40967202953460424,No
8654-DHAOW,0.6910864514886379,Yes
8659-HDIYE,0.25530582420056513,No
8659-IOOPU,0.10118677999442985,No
8660-BUETV,0.6307921562035779,Yes
8661-BOYNW,0.05681987438022304,No
8663-UPDGF,0.35604139232115484,No
8665-UTDHZ,0.7889761040244647,Yes
8668-KNZTI,0.1509123753820015,No
8670-ERCJH,0.09654180551014016,No
8670-MEFCP,0.08402857012261888,No
8671-KKKOS,0.37995934749095484,No
8672-OAUPW,0.08918939668803783,No
8676-OOQEJ,0.6217971381281187,Yes
8676-TRMJS,0.862759237086785,Yes
8677-HDZEE,0.6114256303924692,Yes
8679-JOEVF,0.4542996339891235,No
8679-LZBMD,0.4599105377282735,No
8680-CGLTP,0.1199789764187004,No
8681-ICONS,0.13137813514057423,No
8685-WHQPW,0.7368277375009934,Yes
8687-BAFGU,0.8437980567620675,Yes
8690-UPCZI,0.11420229947621698,No
8690-ZVLCL,0.03837163010176299,No
8695-ARGXZ,0.6950453911384126,Yes
8695-WDYEA,0.5782969984055906,Yes
8696-JKZNU,0.7381310114190626,Yes
8699-ASUFO,0.8241952349891823,Yes
8701-DGLVH,0.02631308238354071,No
8705-DWKTI,0.6189942506385319,Yes
8705-WZCYL,0.7860593788952386,Yes
8706-HRADD,0.4158563393070099,No
8707-HOEDG,0.17838501526319478,No
8707-RMEZH,0.2205866013421116,No
8708-XPXHZ,0.7664866128943946,Yes
8709-KRDVL,0.745561096280122,Yes
8710-YGLWG,0.7041661413799457,Yes
8711-LOBKY,0.01969474516064406,No
8713-IGZSO,0.5376069673333816,Yes
8714-CTZJW,0.8361397329369573,Yes
8714-EUHJO,0.6805344451179658,Yes
8715-KKTFG,0.4109023403460038,No
8717-VCTXJ,0.07797330642546346,No
8718-PTMEZ,0.6058092961294023,Yes
8720-RQSBJ,0.7800751925506282,Yes
8722-NGNBH,0.46811426835460845,No
8722-PRFDV,0.035401300901413094,No
8725-JEDFD,0.5023548710050812,Yes
8727-JQFHV,0.020147979582507112,No
8727-XDPUD,0.11863855553345097,No
8728-SKJLR,0.5257201367238904,Yes
8731-WBBMB,0.2840104768271703,No
8734-DKSTZ,0.8260355657639373,Yes
8734-FNWVH,0.34898342357221923,No
8735-DCXNF,0.360049424934091,No
8735-IJJEG,0.3594272337093665,No
8735-NBLWT,0.2148221830485308,No
8735-SDUFN,0.0291082798607877,No
8738-JOKAR,0.11664777641943691,No
8739-QOTTN,0.4492343547106757,No
8739-WWKDU,0.7629138241771534,Yes
8739-XNIKG,0.8916153319432154,Yes
8740-CRYFY,0.925766167581121,Yes
8740-XLHDR,0.5218507239493239,Yes
8741-LQOBK,0.23944844147055738,No
8745-PVESG,0.14635627354845082,No
8746-BFOAJ,0.11245573721716416,No
8746-OQQRW,0.3623516953806582,No
8747-UDCOI,0.01970045864288004,No
8748-HFWBO,0.07719316856237637,No
8749-CLJXC,0.45264038698700143,No
8749-JMNKX,0.6840159475795339,Yes
8749-TZYEC,0.021989192138677508,No
8750-QWZAJ,0.014925922617006912,No
8751-EDEKA,0.5153233929974136,Yes
8752-GHJFU,0.2767107056170242,No
8752-IMQOS,0.13707772255130488,No
8752-STIVR,0.8555149805142429,Yes
8755-IWJHN,0.6002394689080202,Yes
8755-OGKNA,0.023136086408090385,No
8756-RDDLT,0.30618945108870044,No
8757-TFHHJ,0.6672807826904383,Yes
8760-ZRHKE,0.13422326528166473,No
8761-NSOBC,0.5443441730246658,Yes
8763-KIAFH,0.06724733883766225,No
8766-PAFNE,0.04925877665238651,No
8769-KKTPH,0.35161355391170335,No
8773-HHUOZ,0.48544390313516766,No
8774-GSBUN,0.020378655885248762,No
8775-CEBBJ,0.5108546656987688,Yes
8775-ERLNB,0.9311423313865808,Yes
8775-LHDJH,0.9513489856004493,Yes
8777-MBMTS,0.15043688465661273,No
8777-PVYGU,0.15934386901759823,No
8778-LMWTJ,0.7437651641326899,Yes
8779-QRDMV,0.9236948962284437,Yes
8779-YIQQA,0.07394950561939954,No
8780-IHCRN,0.023354010947179774,No
8780-IXSTS,0.8625053213601115,Yes
8780-RSYYU,0.17033823778122115,No
8780-YRMTT,0.037386787287797006,No
8782-LKFPK,0.6532461520496411,Yes
8782-NUUOL,0.09389900573198834,No
8784-CGILN,0.7615802914267011,Yes
8785-CJSHH,0.7106405039656051,Yes
8785-EPNCG,0.326095468031119,No
8788-DOXSU,0.1990281540380464,No
8791-GFXLZ,0.4178069031924602,No
8792-AOROI,0.09867421068370928,No
8799-OXZMD,0.4037917207571522,No
8800-JOOCF,0.8083972062242304,Yes
8800-ZKRFW,0.6912880852124145,Yes
8802-UNOJF,0.6135510244624034,Yes
8805-JNRAZ,0.6149376641021205,Yes
8806-EAGWC,0.6809453519695209,Yes
8807-ARQET,0.5697650129413926,Yes
8807-OPMBM,0.04045846026705231,No
8808-ELEHO,0.8706967057717854,Yes
8809-RIHDD,0.23429687487955667,No
8809-XKHMD,0.09784869673257053,No
8812-ZRHFP,0.38135401156346005,No
8815-LMFLX,0.2092181793982707,No
8816-VXNZD,0.9307082789632768,Yes
8818-DOPVL,0.7952102998105707,Yes
8818-XYFCQ,0.6215637674309409,Yes
8819-IMISP,0.6318740773139523,Yes
8819-WFGGJ,0.11518743545067897,No
8819-ZBYNA,0.17681107369404692,No
8821-KVZKQ,0.18007071733915908,No
8821-XNHVZ,0.8728368082884479,Yes
8822-KNBHV,0.2851048504862407,No
8823-RLPWL,0.15129177206350392,No
8824-RWFXJ,0.6472241182673093,Yes
8835-VSDSE,0.9037139682543704,Yes
8837-VVWLQ,0.7364169067891558,Yes
8838-GPHZP,0.022709008946848217,No
8840-DQLGN,0.505677886752478,Yes
8844-TONUD,0.7363757048772882,Yes
8845-LWKGE,0.17328883407272208,No
8847-GEOOQ,0.40827279361053354,No
8849-AYPTR,0.6382698397983716,Yes
8849-GYOKR,0.3851515769853144,No
8849-PRIQJ,0.3449078952304325,No
8851-RAGOV,0.22808366321106804,No
8853-TZDGH,0.14154032343335116,No
8854-CCVSQ,0.7479781274920071,Yes
8857-CUPFQ,0.018586013615437942,No
8859-AXJZP,0.04367318004482682,No
8859-DZTGQ,0.021295941076448548,No
8859-YSTWS,0.07679180848707612,No
8861-HGGKB,0.841041469149684,Yes
8865-TNMNX,0.19944860647252838,No
8868-GAGIO,0.5126831315515713,Yes
8868-WOZGU,0.7762665312472843,Yes
8869-LIHMK,0.14226061277971838,No
8869-TORSS,0.1090749215689794,No
8871-JLMHM,0.07375365376807162,No
8873-GLDMH,0.7858553824742519,Yes
8873-TMKGR,0.05814612315744461,No
8874-EJNSR,0.03216822491308583,No
8875-AKBYH,0.8361854650160954,Yes
8878-HMWBV,0.7905339771382242,Yes
8878-RYUKI,0.4761576627389955,No
8879-XUAHX,0.1586184005268212,No
8879-ZKJOF,0.17251382982107347,No
8882-TLVRW,0.028925811075958086,No
8883-ANODQ,0.11445535636550586,No
8883-GRDWQ,0.1255729420678844,No
8884-ADFVN,0.9283069918592323,Yes
8884-FEEWR,0.05523823062813669,No
8884-MRNSU,0.09015027043858873,No
8885-QSQBX,0.6143685785824925,Yes
8887-IPQNC,0.49934367758062626,No
8894-JVDCV,0.2928648424630111,No
8896-BQTTI,0.608490299057175,Yes
8896-RAZCR,0.01993585713811939,No
8898-KASCD,0.1547044719058605,No
8901-HJXTF,0.4159215665688683,No
8901-UPRHR,0.1344384028376373,No
8902-ZEOVF,0.04708226410330573,No
8903-WMRNW,0.740385743990381,Yes
8903-XEBGX,0.8155398251016047,Yes
8904-OPDCK,0.4964211297971603,No
8905-IAZPF,0.3009541117622039,No
8908-NMQTX,0.06577962965383605,No
8908-SLFCJ,0.04690374378731723,No
8909-BOLNL,0.2596156788328787,No
8910-ICHIU,0.2706831862489828,No
8910-LEDAG,0.45239537512797096,No
8914-RBTSB,0.6443902388423316,Yes
8915-NNTRC,0.10391011808937235,No
8917-FAEMR,0.02724099641947937,No
8917-SZTTJ,0.01800877289697223,No
8919-FYFQZ,0.5291455098732163,Yes
8920-NAVAY,0.412691306885615,No
8922-LIEGH,0.7851311567013579,Yes
8922-NPKBJ,0.022056156061963643,No
8929-KSWIH,0.1839220826269587,No
8930-XOTDP,0.3244727973540598,No
8931-GJJIQ,0.8875888669985766,Yes
8932-CZHRQ,0.10579119739151036,No
8937-RDTHP,0.8792337782628518,Yes
8938-UMKPI,0.7411556442914256,Yes
8942-DBMHZ,0.19357371486729813,No
8943-URTMR,0.8838795335466191,Yes
8944-AILEF,0.25069867027827125,No
8945-GRKHX,0.9026077369564537,Yes
8945-MUQUF,0.4688822373431161,No
8946-BFWSG,0.02162761902834689,No
8947-YRTDV,0.22123182083152987,No
8949-JTMAY,0.7304222297939709,Yes
8950-MTZNV,0.7039146956404058,Yes
8952-WCVCD,0.40592506788011185,No
8957-THMOA,0.024489367547561085,No
8958-JPTRR,0.11987154777964464,No
8961-QDZZJ,0.46028736684688126,No
8963-JLGJT,0.5399999978567954,Yes
8963-MQVYN,0.24661876671839006,No
8966-KZXXA,0.036695167148449434,No
8966-OIQHG,0.07855358902608899,No
8966-SNIZF,0.017547529243003925,No
8967-SZQAS,0.4024512863361342,No
8969-PRHFK,0.08944847868357111,No
8970-ANWXO,0.31328393584274855,No
8972-HJWNV,0.9127491336827217,Yes
8974-OVACP,0.4487885162280952,No
8975-SKGRX,0.1222236349978624,No
8976-OQHGT,0.32468398832275885,No
8979-CAMGB,0.4580070167413541,No
8980-WQFWL,0.4057833422367022,No
8981-FJGLA,0.7518442030484869,Yes
8982-NHAVY,0.5729979008937107,Yes
8984-EYLLL,0.22528165462096109,No
8984-HPEMB,0.14526769171723883,No
8985-OOPOS,0.5533381625432242,Yes
8988-ECPJR,0.535914029676707,Yes
8990-YOZLV,0.02671488791569478,No
8990-ZXLSU,0.7389164926321409,Yes
8992-CEUEN,0.5640247176226036,Yes
8992-JQYUN,0.9248638430277143,Yes
8992-OBVDG,0.37812931532203586,No
8992-VONJD,0.37811037087951527,No
8993-IZEUX,0.6872811292019395,Yes
8993-PHFWD,0.8136425904348635,Yes
8996-ZROXE,0.1949518861575432,No
8999-BOHSE,0.8172917189724169,Yes
8999-EXMNO,0.031738782836503505,No
8999-XXGNS,0.4184989512609382,No
8999-YPYBV,0.051110595209005696,No
9000-PLFUZ,0.16885017414748923,No
9003-CPATH,0.6188314938913811,Yes
9013-AQORL,0.40903730050987197,No
9018-PCIOK,0.08188870529756254,No
9019-QVLZD,0.9014607908311711,Yes
9025-AOMKI,0.885059011412861,Yes
9025-ZRPVR,0.3055065741493901,No
9026-LHEVG,0.6996138717173812,Yes
9026-RNUJS,0.6292487813750941,Yes
9027-TMATR,0.10222804435878403,No
9027-YFHQJ,0.41547941764845603,No
9028-LIHRP,0.041949633200241046,No
9029-FEGVJ,0.5556064303733927,Yes
9030-QGZNL,0.055254088737393556,No
9031-ZVQPT,0.20419842857795822,No
9033-EOXWV,0.3100238886403425,No
9036-CSKBW,0.43220438818859913,No
9039-RBEEE,0.32974640644922537,No
9039-ZVJDC,0.5164797662040617,Yes
9040-KZVWO,0.26118802511520167,No
9046-DQMTP,0.1123278712377898,No
9046-JBFWA,0.10750578945885936,No
9048-JVYVF,0.8236375290744475,Yes
9050-IKDZA,0.8739499813001917,Yes
9050-QLROH,0.7746269067081075,Yes
9052-DHNKM,0.16758227682782037,No
9052-VKDUW,0.6034520397098544,Yes
9053-EJUNL,0.7067788015093825,Yes
9053-JZFKV,0.09663586960683102,No
9054-FOWNV,0.7816597810184468,Yes
9055-MOJJJ,0.05009483167662768,No
9057-MSWCO,0.3490125426957993,No
9057-SIHCH,0.9577453232545078,Yes
9058-CBREO,0.7560980600394223,Yes
9058-HRZSV,0.4912305161900402,No
9058-MJLZC,0.6994204547107864,Yes
9060-HJJRW,0.35678921321710017,No
9061-TIHDA,0.8990712503543394,Yes
9063-ZGTUY,0.107754243197523,No
9065-ZCPQX,0.03471836440730728,No
9066-QRSDU,0.0991983838155073,No
9067-SQTNS,0.05573510867165345,No
9067-YGSCA,0.05197151023964062,No
9068-FHQHD,0.02514250441542782,No
9068-VPWQQ,0.046117302471773196,No
9069-LGEUL,0.4111796084281247,No
9070-BCKQP,0.12687542800316737,No
9073-ZZIAY,0.043147996655648065,No
9074-KGVOX,0.40577232511404754,No
9076-AXYIK,0.2577782619425363,No
9079-LWTFD,0.3530271795822199,No
9079-YEXQJ,0.6348525398585705,Yes
9081-WWXKP,0.020182889368698352,No
9084-OAYKL,0.022237785045677708,No
9086-YJYXS,0.21838661449832936,No
9087-EYCPR,0.026023633193183023,No
9089-UOWJG,0.4670169609560741,No
9090-SGQXL,0.7204515665113805,Yes
9091-WTUUY,0.022437362744154803,No
9092-GDZKO,0.2767648639372223,No
9093-FPDLG,0.7774106918354856,Yes
9094-AZPHK,0.8526540667147123,Yes
9095-HFAFX,0.7918191829451219,Yes
9097-ZUBYC,0.29946112697376787,No
9099-FTUHS,0.40427527887442105,No
9101-BWFSS,0.42473050972967086,No
9101-NTIXF,0.4535708158810448,No
9102-IAYHT,0.8109102052664646,Yes
9102-OXKFY,0.06826329734165057,No
9103-CXVOK,0.5307635232684705,Yes
9103-TCIHJ,0.40950916360595035,No
9107-UKCKY,0.3170796676404123,No
9108-EJFJP,0.6405053208961806,Yes
9108-EQPNQ,0.06828213090497677,No
9110-HSGTV,0.04010887928232004,No
9112-WSNPU,0.533738406342068,Yes
9114-AAFQH,0.2920741928765571,No
9114-DPSIA,0.026732038111015044,No
9114-VEPUF,0.3336755588713945,No
9115-YQHGA,0.2994171519962924,No
9117-SHLZX,0.7001282081198161,Yes
9121-PHQSR,0.798209538353111,Yes
9122-UMROB,0.45114592470397324,No
9124-LHCJQ,0.9266087913466385,Yes
9127-FHJBZ,0.14369084136599214,No
9127-QRZMH,0.08880069788995353,No
9128-CPXKI,0.23862715438821516,No
9129-UXERG,0.7779144055861853,Yes
9133-AYJZG,0.771864941613865,Yes
9134-CEQMF,0.9041806098923681,Yes
9134-WYRVP,0.24865871319598024,No
9135-HSWOC,0.022931502141385517,No
9135-MGVPY,0.03773382657943723,No
9136-ALYBR,0.8044584714731441,Yes
9137-NOQKA,0.6143106318595094,Yes
9137-UIYPG,0.5210117237509688,Yes
9138-EFSMO,0.3419264520702681,No
9139-TWBAS,0.20951011360002733,No
9139-WQQDY,0.4167012643948449,No
9140-CZQZZ,0.0416722675421447,No
9142-KZXOP,0.4290635856377085,No
9142-XMYJH,0.12311953054703763,No
9143-CANJF,0.1911407289163804,No
9146-JRIOX,0.2193201021927475,No
9150-HEPMB,0.09706665547086463,No
9150-KPBJQ,0.06300734055993867,No
9152-AMKAK,0.16543152815600104,No
9153-BTBVV,0.02343879017964811,No
9154-QDGTH,0.43412204869673615,No
9158-VCTQB,0.6056392769018957,Yes
9163-GHAYE,0.4046762180353109,No
9167-APMXZ,0.736515775862054,Yes
9168-INPSZ,0.719877710376675,Yes
9169-BSVIN,0.6117254493868103,Yes
9170-ARBTB,0.059027429257836515,No
9170-CCKOU,0.5743951801945305,Yes
9170-GYZJC,0.22336889065765825,No
9172-ANCRX,0.881769217934115,Yes
9172-JITSM,0.7062523692291289,Yes
9173-IVZVP,0.02170337854513237,No
9174-FKWZE,0.6798149576091722,Yes
9174-IHETN,0.11456782902049024,No
9178-JHUVJ,0.04903130955148273,No
9184-GALIL,0.11455545001032692,No
9185-TQCVP,0.8459480345648023,Yes
9189-JWSHV,0.847069199531443,Yes
9190-MFJLN,0.7878930302538544,Yes
9191-MYQKX,0.7498681574103324,Yes
9194-GFVOI,0.07777267495220191,No
9199-PWQVC,0.18560370946870336,No
9200-NLNPD,0.3166260931436628,No
9206-GVPEQ,0.6593318426925612,Yes
9207-ZPANB,0.1524967717746477,No
9208-OLGAQ,0.8158806474740268,Yes
9209-NWPGU,0.11721466271847558,No
9210-IAHGH,0.5663793348678579,Yes
9214-EKVXR,0.7059495476944325,Yes
9220-CXRSC,0.021643958966133303,No
9220-ZNKJI,0.1414507655986509,No
9221-OTIVJ,0.8885275324127787,Yes
9223-UCPVT,0.9335083903432393,Yes
9224-VTYID,0.06511620597736181,No
9225-BZLNZ,0.09708983521115597,No
9227-LUNBG,0.8244976144479337,Yes
9227-UAQFT,0.0390777914281829,No
9227-YBAXE,0.056260920453195744,No
9229-RQABD,0.12366277852217034,No
9231-ZJYAM,0.8813573368128149,Yes
9233-PSYHO,0.5959313080621264,Yes
9236-NDUCW,0.0693030842017319,No
9237-HQITU,0.9020451728929301,Yes
9239-GZHZE,0.11883028546211334,No
9239-ZBZZV,0.8392691761060491,Yes
9242-TKFSV,0.05586594402057776,No
9244-ZVAPM,0.6383265901062771,Yes
9248-OJYKK,0.9429916727274652,Yes
9249-FXSCK,0.3674717445787857,No
9250-WYPLL,0.8274768929976672,Yes
9251-AWQGT,0.02488398003665172,No
9251-WNSOD,0.10790856760669038,No
9253-QXKBE,0.8275011247146347,Yes
9253-VIFJQ,0.08394892118501901,No
9254-RBFON,0.43465549761848593,No
9256-JTBNZ,0.25471533315491557,No
9257-AZMTZ,0.02552995268710595,No
9258-CNWAC,0.08202891599131827,No
9259-PACGQ,0.22535320060335529,No
9261-WDCAF,0.7182476088194987,Yes
9269-CQOOL,0.7245006667174125,Yes
9272-LSVYH,0.6386732888795773,Yes
9274-CNFMO,0.8663033840582451,Yes
9274-UARKJ,0.6842792749207486,Yes
9277-JOOMO,0.5290152593023467,Yes
9278-VZKCD,0.7827811814662445,Yes
9279-CJEOJ,0.8352733809485314,Yes
9281-CEDRU,0.02916096685010173,No
9281-OFDMF,0.7277475712126101,Yes
9281-PKKZE,0.6341796182010371,Yes
9282-IZGQK,0.951583741257032,Yes
9283-LZQOH,0.700133367188398,Yes
